test_index,prediction,pollutant
17707,Nitrogen oxides (NOX),0
17708,Methane (CH4),2
17709,Nitrogen oxides (NOX),0
17710,Nitrogen oxides (NOX),0
17711,Nitrogen oxides (NOX),0
17712,Carbon dioxide (CO2),1
17713,Carbon dioxide (CO2),1
17714,Nitrogen oxides (NOX),0
17715,Carbon dioxide (CO2),1
17716,Carbon dioxide (CO2),1
17717,Nitrogen oxides (NOX),0
17718,Methane (CH4),2
17719,Carbon dioxide (CO2),1
17720,Nitrogen oxides (NOX),0
17721,Nitrogen oxides (NOX),0
17722,Carbon dioxide (CO2),1
17723,Carbon dioxide (CO2),1
17724,Nitrogen oxides (NOX),0
17725,Carbon dioxide (CO2),1
17726,Nitrogen oxides (NOX),0
17727,Nitrogen oxides (NOX),0
17728,Methane (CH4),2
17729,Carbon dioxide (CO2),1
17730,Carbon dioxide (CO2),1
17731,Nitrogen oxides (NOX),0
17732,Nitrogen oxides (NOX),0
17733,Nitrogen oxides (NOX),0
17734,Nitrogen oxides (NOX),0
17735,Carbon dioxide (CO2),1
17736,Carbon dioxide (CO2),1
17737,Carbon dioxide (CO2),1
17738,Carbon dioxide (CO2),1
17739,Carbon dioxide (CO2),1
17740,Methane (CH4),2
17741,Carbon dioxide (CO2),1
17742,Carbon dioxide (CO2),1
17743,Nitrogen oxides (NOX),0
17744,Carbon dioxide (CO2),1
17745,Nitrogen oxides (NOX),0
17746,Nitrogen oxides (NOX),0
17747,Nitrogen oxides (NOX),0
17748,Carbon dioxide (CO2),1
17749,Carbon dioxide (CO2),1
17750,Nitrogen oxides (NOX),0
17751,Nitrogen oxides (NOX),0
17752,Carbon dioxide (CO2),1
17753,Nitrogen oxides (NOX),0
17754,Methane (CH4),2
17755,Nitrogen oxides (NOX),0
17756,Nitrogen oxides (NOX),0
17757,Carbon dioxide (CO2),1
17758,Carbon dioxide (CO2),1
17759,Carbon dioxide (CO2),1
17760,Carbon dioxide (CO2),1
17761,Nitrogen oxides (NOX),0
17762,Nitrogen oxides (NOX),0
17763,Carbon dioxide (CO2),1
17764,Carbon dioxide (CO2),1
17765,Nitrogen oxides (NOX),0
17766,Carbon dioxide (CO2),1
17767,Carbon dioxide (CO2),1
17768,Carbon dioxide (CO2),1
17769,Methane (CH4),2
17770,Nitrogen oxides (NOX),0
17771,Nitrogen oxides (NOX),0
17772,Methane (CH4),2
17773,Nitrogen oxides (NOX),0
17774,Carbon dioxide (CO2),1
17775,Carbon dioxide (CO2),1
17776,Carbon dioxide (CO2),1
17777,Carbon dioxide (CO2),1
17778,Nitrogen oxides (NOX),0
17779,Nitrogen oxides (NOX),0
17780,Nitrogen oxides (NOX),0
17781,Nitrogen oxides (NOX),0
17782,Carbon dioxide (CO2),1
17783,Carbon dioxide (CO2),1
17784,Carbon dioxide (CO2),1
17785,Carbon dioxide (CO2),1
17786,Carbon dioxide (CO2),1
17787,Methane (CH4),2
17788,Methane (CH4),2
17789,Carbon dioxide (CO2),1
17790,Carbon dioxide (CO2),1
17791,Carbon dioxide (CO2),1
17792,Carbon dioxide (CO2),1
17793,Carbon dioxide (CO2),1
17794,Carbon dioxide (CO2),1
17795,Carbon dioxide (CO2),1
17796,Carbon dioxide (CO2),1
17797,Nitrogen oxides (NOX),0
17798,Carbon dioxide (CO2),1
17799,Methane (CH4),2
17800,Methane (CH4),2
17801,Carbon dioxide (CO2),1
17802,Nitrogen oxides (NOX),0
17803,Methane (CH4),2
17804,Methane (CH4),2
17805,Nitrogen oxides (NOX),0
17806,Methane (CH4),2
17807,Carbon dioxide (CO2),1
17808,Nitrogen oxides (NOX),0
17809,Methane (CH4),2
17810,Carbon dioxide (CO2),1
17811,Methane (CH4),2
17812,Nitrogen oxides (NOX),0
17813,Carbon dioxide (CO2),1
17814,Nitrogen oxides (NOX),0
17815,Carbon dioxide (CO2),1
17816,Carbon dioxide (CO2),1
17817,Nitrogen oxides (NOX),0
17818,Carbon dioxide (CO2),1
17819,Carbon dioxide (CO2),1
17820,Carbon dioxide (CO2),1
17821,Nitrogen oxides (NOX),0
17822,Nitrogen oxides (NOX),0
17823,Nitrogen oxides (NOX),0
17824,Methane (CH4),2
17825,Methane (CH4),2
17826,Nitrogen oxides (NOX),0
17827,Nitrogen oxides (NOX),0
17828,Carbon dioxide (CO2),1
17829,Methane (CH4),2
17830,Nitrogen oxides (NOX),0
17831,Methane (CH4),2
17832,Nitrogen oxides (NOX),0
17833,Carbon dioxide (CO2),1
17834,Carbon dioxide (CO2),1
17835,Nitrogen oxides (NOX),0
17836,Nitrogen oxides (NOX),0
17837,Nitrogen oxides (NOX),0
17838,Nitrogen oxides (NOX),0
17839,Nitrogen oxides (NOX),0
17840,Carbon dioxide (CO2),1
17841,Carbon dioxide (CO2),1
17842,Carbon dioxide (CO2),1
17843,Carbon dioxide (CO2),1
17844,Methane (CH4),2
17845,Carbon dioxide (CO2),1
17846,Carbon dioxide (CO2),1
17847,Carbon dioxide (CO2),1
17848,Carbon dioxide (CO2),1
17849,Methane (CH4),2
17850,Carbon dioxide (CO2),1
17851,Methane (CH4),2
17852,Methane (CH4),2
17853,Nitrogen oxides (NOX),0
17854,Methane (CH4),2
17855,Carbon dioxide (CO2),1
17856,Methane (CH4),2
17857,Carbon dioxide (CO2),1
17858,Carbon dioxide (CO2),1
17859,Carbon dioxide (CO2),1
17860,Carbon dioxide (CO2),1
17861,Methane (CH4),2
17862,Carbon dioxide (CO2),1
17863,Nitrogen oxides (NOX),0
17864,Carbon dioxide (CO2),1
17865,Carbon dioxide (CO2),1
17866,Nitrogen oxides (NOX),0
17867,Nitrogen oxides (NOX),0
17868,Nitrogen oxides (NOX),0
17869,Carbon dioxide (CO2),1
17870,Nitrogen oxides (NOX),0
17871,Carbon dioxide (CO2),1
17872,Nitrogen oxides (NOX),0
17873,Carbon dioxide (CO2),1
17874,Carbon dioxide (CO2),1
17875,Nitrogen oxides (NOX),0
17876,Carbon dioxide (CO2),1
17877,Carbon dioxide (CO2),1
17878,Methane (CH4),2
17879,Nitrogen oxides (NOX),0
17880,Nitrogen oxides (NOX),0
17881,Nitrogen oxides (NOX),0
17882,Nitrogen oxides (NOX),0
17883,Nitrogen oxides (NOX),0
17884,Carbon dioxide (CO2),1
17885,Carbon dioxide (CO2),1
17886,Nitrogen oxides (NOX),0
17887,Nitrogen oxides (NOX),0
17888,Carbon dioxide (CO2),1
17889,Carbon dioxide (CO2),1
17890,Nitrogen oxides (NOX),0
17891,Nitrogen oxides (NOX),0
17892,Carbon dioxide (CO2),1
17893,Nitrogen oxides (NOX),0
17894,Nitrogen oxides (NOX),0
17895,Carbon dioxide (CO2),1
17896,Nitrogen oxides (NOX),0
17897,Methane (CH4),2
17898,Carbon dioxide (CO2),1
17899,Carbon dioxide (CO2),1
17900,Nitrogen oxides (NOX),0
17901,Carbon dioxide (CO2),1
17902,Carbon dioxide (CO2),1
17903,Nitrogen oxides (NOX),0
17904,Carbon dioxide (CO2),1
17905,Carbon dioxide (CO2),1
17906,Nitrogen oxides (NOX),0
17907,Nitrogen oxides (NOX),0
17908,Nitrogen oxides (NOX),0
17909,Nitrogen oxides (NOX),0
17910,Methane (CH4),2
17911,Carbon dioxide (CO2),1
17912,Nitrogen oxides (NOX),0
17913,Nitrogen oxides (NOX),0
17914,Methane (CH4),2
17915,Nitrogen oxides (NOX),0
17916,Carbon dioxide (CO2),1
17917,Methane (CH4),2
17918,Nitrogen oxides (NOX),0
17919,Nitrogen oxides (NOX),0
17920,Methane (CH4),2
17921,Methane (CH4),2
17922,Nitrogen oxides (NOX),0
17923,Carbon dioxide (CO2),1
17924,Nitrogen oxides (NOX),0
17925,Methane (CH4),2
17926,Carbon dioxide (CO2),1
17927,Carbon dioxide (CO2),1
17928,Nitrogen oxides (NOX),0
17929,Nitrogen oxides (NOX),0
17930,Nitrogen oxides (NOX),0
17931,Nitrogen oxides (NOX),0
17932,Methane (CH4),2
17933,Carbon dioxide (CO2),1
17934,Methane (CH4),2
17935,Nitrogen oxides (NOX),0
17936,Nitrogen oxides (NOX),0
17937,Carbon dioxide (CO2),1
17938,Nitrogen oxides (NOX),0
17939,Carbon dioxide (CO2),1
17940,Carbon dioxide (CO2),1
17941,Nitrogen oxides (NOX),0
17942,Methane (CH4),2
17943,Nitrogen oxides (NOX),0
17944,Nitrogen oxides (NOX),0
17945,Carbon dioxide (CO2),1
17946,Methane (CH4),2
17947,Methane (CH4),2
17948,Methane (CH4),2
17949,Methane (CH4),2
17950,Methane (CH4),2
17951,Carbon dioxide (CO2),1
17952,Methane (CH4),2
17953,Carbon dioxide (CO2),1
17954,Methane (CH4),2
17955,Nitrogen oxides (NOX),0
17956,Methane (CH4),2
17957,Nitrogen oxides (NOX),0
17958,Carbon dioxide (CO2),1
17959,Methane (CH4),2
17960,Methane (CH4),2
17961,Methane (CH4),2
17962,Carbon dioxide (CO2),1
17963,Nitrogen oxides (NOX),0
17964,Nitrogen oxides (NOX),0
17965,Methane (CH4),2
17966,Nitrogen oxides (NOX),0
17967,Nitrogen oxides (NOX),0
17968,Methane (CH4),2
17969,Carbon dioxide (CO2),1
17970,Carbon dioxide (CO2),1
17971,Carbon dioxide (CO2),1
17972,Carbon dioxide (CO2),1
17973,Methane (CH4),2
17974,Methane (CH4),2
17975,Carbon dioxide (CO2),1
17976,Carbon dioxide (CO2),1
17977,Nitrogen oxides (NOX),0
17978,Nitrogen oxides (NOX),0
17979,Methane (CH4),2
17980,Carbon dioxide (CO2),1
17981,Carbon dioxide (CO2),1
17982,Carbon dioxide (CO2),1
17983,Carbon dioxide (CO2),1
17984,Methane (CH4),2
17985,Methane (CH4),2
17986,Carbon dioxide (CO2),1
17987,Nitrogen oxides (NOX),0
17988,Methane (CH4),2
17989,Methane (CH4),2
17990,Methane (CH4),2
17991,Carbon dioxide (CO2),1
17992,Methane (CH4),2
17993,Carbon dioxide (CO2),1
17994,Methane (CH4),2
17995,Methane (CH4),2
17996,Methane (CH4),2
17997,Nitrogen oxides (NOX),0
17998,Methane (CH4),2
17999,Nitrogen oxides (NOX),0
18000,Carbon dioxide (CO2),1
18001,Carbon dioxide (CO2),1
18002,Nitrogen oxides (NOX),0
18003,Carbon dioxide (CO2),1
18004,Nitrogen oxides (NOX),0
18005,Carbon dioxide (CO2),1
18006,Nitrogen oxides (NOX),0
18007,Carbon dioxide (CO2),1
18008,Nitrogen oxides (NOX),0
18009,Methane (CH4),2
18010,Carbon dioxide (CO2),1
18011,Methane (CH4),2
18012,Carbon dioxide (CO2),1
18013,Nitrogen oxides (NOX),0
18014,Methane (CH4),2
18015,Carbon dioxide (CO2),1
18016,Carbon dioxide (CO2),1
18017,Methane (CH4),2
18018,Carbon dioxide (CO2),1
18019,Nitrogen oxides (NOX),0
18020,Nitrogen oxides (NOX),0
18021,Methane (CH4),2
18022,Carbon dioxide (CO2),1
18023,Carbon dioxide (CO2),1
18024,Methane (CH4),2
18025,Carbon dioxide (CO2),1
18026,Nitrogen oxides (NOX),0
18027,Carbon dioxide (CO2),1
18028,Methane (CH4),2
18029,Carbon dioxide (CO2),1
18030,Carbon dioxide (CO2),1
18031,Methane (CH4),2
18032,Methane (CH4),2
18033,Carbon dioxide (CO2),1
18034,Nitrogen oxides (NOX),0
18035,Carbon dioxide (CO2),1
18036,Methane (CH4),2
18037,Carbon dioxide (CO2),1
18038,Carbon dioxide (CO2),1
18039,Carbon dioxide (CO2),1
18040,Carbon dioxide (CO2),1
18041,Carbon dioxide (CO2),1
18042,Carbon dioxide (CO2),1
18043,Methane (CH4),2
18044,Methane (CH4),2
18045,Carbon dioxide (CO2),1
18046,Carbon dioxide (CO2),1
18047,Carbon dioxide (CO2),1
18048,Carbon dioxide (CO2),1
18049,Methane (CH4),2
18050,Carbon dioxide (CO2),1
18051,Carbon dioxide (CO2),1
18052,Carbon dioxide (CO2),1
18053,Carbon dioxide (CO2),1
18054,Carbon dioxide (CO2),1
18055,Carbon dioxide (CO2),1
18056,Methane (CH4),2
18057,Carbon dioxide (CO2),1
18058,Methane (CH4),2
18059,Nitrogen oxides (NOX),0
18060,Carbon dioxide (CO2),1
18061,Methane (CH4),2
18062,Carbon dioxide (CO2),1
18063,Nitrogen oxides (NOX),0
18064,Carbon dioxide (CO2),1
18065,Methane (CH4),2
18066,Methane (CH4),2
18067,Nitrogen oxides (NOX),0
18068,Carbon dioxide (CO2),1
18069,Carbon dioxide (CO2),1
18070,Carbon dioxide (CO2),1
18071,Methane (CH4),2
18072,Carbon dioxide (CO2),1
18073,Nitrogen oxides (NOX),0
18074,Carbon dioxide (CO2),1
18075,Carbon dioxide (CO2),1
18076,Carbon dioxide (CO2),1
18077,Nitrogen oxides (NOX),0
18078,Carbon dioxide (CO2),1
18079,Carbon dioxide (CO2),1
18080,Nitrogen oxides (NOX),0
18081,Methane (CH4),2
18082,Carbon dioxide (CO2),1
18083,Methane (CH4),2
18084,Nitrogen oxides (NOX),0
18085,Methane (CH4),2
18086,Carbon dioxide (CO2),1
18087,Methane (CH4),2
18088,Carbon dioxide (CO2),1
18089,Nitrogen oxides (NOX),0
18090,Nitrogen oxides (NOX),0
18091,Nitrogen oxides (NOX),0
18092,Nitrogen oxides (NOX),0
18093,Nitrogen oxides (NOX),0
18094,Nitrogen oxides (NOX),0
18095,Nitrogen oxides (NOX),0
18096,Nitrogen oxides (NOX),0
18097,Nitrogen oxides (NOX),0
18098,Methane (CH4),2
18099,Carbon dioxide (CO2),1
18100,Carbon dioxide (CO2),1
18101,Carbon dioxide (CO2),1
18102,Carbon dioxide (CO2),1
18103,Methane (CH4),2
18104,Carbon dioxide (CO2),1
18105,Nitrogen oxides (NOX),0
18106,Carbon dioxide (CO2),1
18107,Carbon dioxide (CO2),1
18108,Methane (CH4),2
18109,Carbon dioxide (CO2),1
18110,Nitrogen oxides (NOX),0
18111,Carbon dioxide (CO2),1
18112,Carbon dioxide (CO2),1
18113,Methane (CH4),2
18114,Nitrogen oxides (NOX),0
18115,Methane (CH4),2
18116,Carbon dioxide (CO2),1
18117,Carbon dioxide (CO2),1
18118,Methane (CH4),2
18119,Nitrogen oxides (NOX),0
18120,Methane (CH4),2
18121,Methane (CH4),2
18122,Carbon dioxide (CO2),1
18123,Methane (CH4),2
18124,Nitrogen oxides (NOX),0
18125,Carbon dioxide (CO2),1
18126,Carbon dioxide (CO2),1
18127,Methane (CH4),2
18128,Methane (CH4),2
18129,Nitrogen oxides (NOX),0
18130,Carbon dioxide (CO2),1
18131,Nitrogen oxides (NOX),0
18132,Methane (CH4),2
18133,Nitrogen oxides (NOX),0
18134,Carbon dioxide (CO2),1
18135,Nitrogen oxides (NOX),0
18136,Carbon dioxide (CO2),1
18137,Nitrogen oxides (NOX),0
18138,Nitrogen oxides (NOX),0
18139,Methane (CH4),2
18140,Nitrogen oxides (NOX),0
18141,Nitrogen oxides (NOX),0
18142,Carbon dioxide (CO2),1
18143,Carbon dioxide (CO2),1
18144,Methane (CH4),2
18145,Carbon dioxide (CO2),1
18146,Methane (CH4),2
18147,Nitrogen oxides (NOX),0
18148,Nitrogen oxides (NOX),0
18149,Carbon dioxide (CO2),1
18150,Carbon dioxide (CO2),1
18151,Carbon dioxide (CO2),1
18152,Methane (CH4),2
18153,Nitrogen oxides (NOX),0
18154,Methane (CH4),2
18155,Nitrogen oxides (NOX),0
18156,Carbon dioxide (CO2),1
18157,Methane (CH4),2
18158,Carbon dioxide (CO2),1
18159,Carbon dioxide (CO2),1
18160,Nitrogen oxides (NOX),0
18161,Methane (CH4),2
18162,Carbon dioxide (CO2),1
18163,Nitrogen oxides (NOX),0
18164,Methane (CH4),2
18165,Methane (CH4),2
18166,Carbon dioxide (CO2),1
18167,Methane (CH4),2
18168,Carbon dioxide (CO2),1
18169,Nitrogen oxides (NOX),0
18170,Nitrogen oxides (NOX),0
18171,Carbon dioxide (CO2),1
18172,Carbon dioxide (CO2),1
18173,Carbon dioxide (CO2),1
18174,Nitrogen oxides (NOX),0
18175,Nitrogen oxides (NOX),0
18176,Carbon dioxide (CO2),1
18177,Carbon dioxide (CO2),1
18178,Methane (CH4),2
18179,Carbon dioxide (CO2),1
18180,Carbon dioxide (CO2),1
18181,Carbon dioxide (CO2),1
18182,Nitrogen oxides (NOX),0
18183,Methane (CH4),2
18184,Nitrogen oxides (NOX),0
18185,Methane (CH4),2
18186,Nitrogen oxides (NOX),0
18187,Carbon dioxide (CO2),1
18188,Carbon dioxide (CO2),1
18189,Methane (CH4),2
18190,Methane (CH4),2
18191,Nitrogen oxides (NOX),0
18192,Methane (CH4),2
18193,Methane (CH4),2
18194,Carbon dioxide (CO2),1
18195,Nitrogen oxides (NOX),0
18196,Nitrogen oxides (NOX),0
18197,Nitrogen oxides (NOX),0
18198,Methane (CH4),2
18199,Nitrogen oxides (NOX),0
18200,Methane (CH4),2
18201,Nitrogen oxides (NOX),0
18202,Carbon dioxide (CO2),1
18203,Carbon dioxide (CO2),1
18204,Carbon dioxide (CO2),1
18205,Carbon dioxide (CO2),1
18206,Carbon dioxide (CO2),1
18207,Carbon dioxide (CO2),1
18208,Nitrogen oxides (NOX),0
18209,Carbon dioxide (CO2),1
18210,Methane (CH4),2
18211,Nitrogen oxides (NOX),0
18212,Nitrogen oxides (NOX),0
18213,Carbon dioxide (CO2),1
18214,Methane (CH4),2
18215,Carbon dioxide (CO2),1
18216,Carbon dioxide (CO2),1
18217,Carbon dioxide (CO2),1
18218,Nitrogen oxides (NOX),0
18219,Methane (CH4),2
18220,Carbon dioxide (CO2),1
18221,Nitrogen oxides (NOX),0
18222,Carbon dioxide (CO2),1
18223,Nitrogen oxides (NOX),0
18224,Carbon dioxide (CO2),1
18225,Nitrogen oxides (NOX),0
18226,Carbon dioxide (CO2),1
18227,Carbon dioxide (CO2),1
18228,Carbon dioxide (CO2),1
18229,Carbon dioxide (CO2),1
18230,Methane (CH4),2
18231,Nitrogen oxides (NOX),0
18232,Nitrogen oxides (NOX),0
18233,Carbon dioxide (CO2),1
18234,Nitrogen oxides (NOX),0
18235,Nitrogen oxides (NOX),0
18236,Carbon dioxide (CO2),1
18237,Carbon dioxide (CO2),1
18238,Carbon dioxide (CO2),1
18239,Carbon dioxide (CO2),1
18240,Methane (CH4),2
18241,Carbon dioxide (CO2),1
18242,Nitrogen oxides (NOX),0
18243,Nitrogen oxides (NOX),0
18244,Nitrogen oxides (NOX),0
18245,Nitrogen oxides (NOX),0
18246,Carbon dioxide (CO2),1
18247,Nitrogen oxides (NOX),0
18248,Carbon dioxide (CO2),1
18249,Nitrogen oxides (NOX),0
18250,Methane (CH4),2
18251,Carbon dioxide (CO2),1
18252,Carbon dioxide (CO2),1
18253,Methane (CH4),2
18254,Nitrogen oxides (NOX),0
18255,Carbon dioxide (CO2),1
18256,Carbon dioxide (CO2),1
18257,Nitrogen oxides (NOX),0
18258,Carbon dioxide (CO2),1
18259,Methane (CH4),2
18260,Nitrogen oxides (NOX),0
18261,Carbon dioxide (CO2),1
18262,Methane (CH4),2
18263,Carbon dioxide (CO2),1
18264,Carbon dioxide (CO2),1
18265,Methane (CH4),2
18266,Carbon dioxide (CO2),1
18267,Nitrogen oxides (NOX),0
18268,Carbon dioxide (CO2),1
18269,Nitrogen oxides (NOX),0
18270,Methane (CH4),2
18271,Nitrogen oxides (NOX),0
18272,Nitrogen oxides (NOX),0
18273,Nitrogen oxides (NOX),0
18274,Nitrogen oxides (NOX),0
18275,Methane (CH4),2
18276,Nitrogen oxides (NOX),0
18277,Methane (CH4),2
18278,Nitrogen oxides (NOX),0
18279,Nitrogen oxides (NOX),0
18280,Carbon dioxide (CO2),1
18281,Methane (CH4),2
18282,Nitrogen oxides (NOX),0
18283,Nitrogen oxides (NOX),0
18284,Carbon dioxide (CO2),1
18285,Carbon dioxide (CO2),1
18286,Carbon dioxide (CO2),1
18287,Nitrogen oxides (NOX),0
18288,Methane (CH4),2
18289,Carbon dioxide (CO2),1
18290,Carbon dioxide (CO2),1
18291,Nitrogen oxides (NOX),0
18292,Nitrogen oxides (NOX),0
18293,Carbon dioxide (CO2),1
18294,Carbon dioxide (CO2),1
18295,Nitrogen oxides (NOX),0
18296,Nitrogen oxides (NOX),0
18297,Nitrogen oxides (NOX),0
18298,Methane (CH4),2
18299,Nitrogen oxides (NOX),0
18300,Carbon dioxide (CO2),1
18301,Methane (CH4),2
18302,Carbon dioxide (CO2),1
18303,Carbon dioxide (CO2),1
18304,Nitrogen oxides (NOX),0
18305,Nitrogen oxides (NOX),0
18306,Nitrogen oxides (NOX),0
18307,Carbon dioxide (CO2),1
18308,Carbon dioxide (CO2),1
18309,Carbon dioxide (CO2),1
18310,Nitrogen oxides (NOX),0
18311,Carbon dioxide (CO2),1
18312,Methane (CH4),2
18313,Nitrogen oxides (NOX),0
18314,Nitrogen oxides (NOX),0
18315,Methane (CH4),2
18316,Nitrogen oxides (NOX),0
18317,Nitrogen oxides (NOX),0
18318,Carbon dioxide (CO2),1
18319,Carbon dioxide (CO2),1
18320,Carbon dioxide (CO2),1
18321,Methane (CH4),2
18322,Nitrogen oxides (NOX),0
18323,Nitrogen oxides (NOX),0
18324,Nitrogen oxides (NOX),0
18325,Nitrogen oxides (NOX),0
18326,Nitrogen oxides (NOX),0
18327,Methane (CH4),2
18328,Carbon dioxide (CO2),1
18329,Carbon dioxide (CO2),1
18330,Nitrogen oxides (NOX),0
18331,Carbon dioxide (CO2),1
18332,Carbon dioxide (CO2),1
18333,Nitrogen oxides (NOX),0
18334,Nitrogen oxides (NOX),0
18335,Carbon dioxide (CO2),1
18336,Nitrogen oxides (NOX),0
18337,Nitrogen oxides (NOX),0
18338,Methane (CH4),2
18339,Nitrogen oxides (NOX),0
18340,Nitrogen oxides (NOX),0
18341,Nitrogen oxides (NOX),0
18342,Carbon dioxide (CO2),1
18343,Nitrogen oxides (NOX),0
18344,Methane (CH4),2
18345,Nitrogen oxides (NOX),0
18346,Nitrogen oxides (NOX),0
18347,Methane (CH4),2
18348,Methane (CH4),2
18349,Nitrogen oxides (NOX),0
18350,Nitrogen oxides (NOX),0
18351,Carbon dioxide (CO2),1
18352,Methane (CH4),2
18353,Carbon dioxide (CO2),1
18354,Methane (CH4),2
18355,Methane (CH4),2
18356,Carbon dioxide (CO2),1
18357,Carbon dioxide (CO2),1
18358,Nitrogen oxides (NOX),0
18359,Methane (CH4),2
18360,Methane (CH4),2
18361,Methane (CH4),2
18362,Methane (CH4),2
18363,Carbon dioxide (CO2),1
18364,Nitrogen oxides (NOX),0
18365,Nitrogen oxides (NOX),0
18366,Carbon dioxide (CO2),1
18367,Methane (CH4),2
18368,Carbon dioxide (CO2),1
18369,Methane (CH4),2
18370,Nitrogen oxides (NOX),0
18371,Methane (CH4),2
18372,Carbon dioxide (CO2),1
18373,Carbon dioxide (CO2),1
18374,Carbon dioxide (CO2),1
18375,Nitrogen oxides (NOX),0
18376,Nitrogen oxides (NOX),0
18377,Nitrogen oxides (NOX),0
18378,Carbon dioxide (CO2),1
18379,Carbon dioxide (CO2),1
18380,Carbon dioxide (CO2),1
18381,Nitrogen oxides (NOX),0
18382,Carbon dioxide (CO2),1
18383,Nitrogen oxides (NOX),0
18384,Carbon dioxide (CO2),1
18385,Methane (CH4),2
18386,Carbon dioxide (CO2),1
18387,Carbon dioxide (CO2),1
18388,Nitrogen oxides (NOX),0
18389,Nitrogen oxides (NOX),0
18390,Carbon dioxide (CO2),1
18391,Carbon dioxide (CO2),1
18392,Carbon dioxide (CO2),1
18393,Carbon dioxide (CO2),1
18394,Methane (CH4),2
18395,Carbon dioxide (CO2),1
18396,Carbon dioxide (CO2),1
18397,Methane (CH4),2
18398,Carbon dioxide (CO2),1
18399,Methane (CH4),2
18400,Nitrogen oxides (NOX),0
18401,Nitrogen oxides (NOX),0
18402,Nitrogen oxides (NOX),0
18403,Nitrogen oxides (NOX),0
18404,Carbon dioxide (CO2),1
18405,Methane (CH4),2
18406,Nitrogen oxides (NOX),0
18407,Carbon dioxide (CO2),1
18408,Methane (CH4),2
18409,Nitrogen oxides (NOX),0
18410,Methane (CH4),2
18411,Carbon dioxide (CO2),1
18412,Nitrogen oxides (NOX),0
18413,Nitrogen oxides (NOX),0
18414,Carbon dioxide (CO2),1
18415,Nitrogen oxides (NOX),0
18416,Carbon dioxide (CO2),1
18417,Methane (CH4),2
18418,Carbon dioxide (CO2),1
18419,Carbon dioxide (CO2),1
18420,Nitrogen oxides (NOX),0
18421,Carbon dioxide (CO2),1
18422,Nitrogen oxides (NOX),0
18423,Nitrogen oxides (NOX),0
18424,Carbon dioxide (CO2),1
18425,Methane (CH4),2
18426,Nitrogen oxides (NOX),0
18427,Carbon dioxide (CO2),1
18428,Carbon dioxide (CO2),1
18429,Methane (CH4),2
18430,Carbon dioxide (CO2),1
18431,Carbon dioxide (CO2),1
18432,Nitrogen oxides (NOX),0
18433,Carbon dioxide (CO2),1
18434,Methane (CH4),2
18435,Nitrogen oxides (NOX),0
18436,Nitrogen oxides (NOX),0
18437,Methane (CH4),2
18438,Nitrogen oxides (NOX),0
18439,Carbon dioxide (CO2),1
18440,Carbon dioxide (CO2),1
18441,Carbon dioxide (CO2),1
18442,Nitrogen oxides (NOX),0
18443,Methane (CH4),2
18444,Methane (CH4),2
18445,Nitrogen oxides (NOX),0
18446,Methane (CH4),2
18447,Nitrogen oxides (NOX),0
18448,Carbon dioxide (CO2),1
18449,Nitrogen oxides (NOX),0
18450,Methane (CH4),2
18451,Carbon dioxide (CO2),1
18452,Nitrogen oxides (NOX),0
18453,Carbon dioxide (CO2),1
18454,Nitrogen oxides (NOX),0
18455,Carbon dioxide (CO2),1
18456,Methane (CH4),2
18457,Nitrogen oxides (NOX),0
18458,Nitrogen oxides (NOX),0
18459,Carbon dioxide (CO2),1
18460,Nitrogen oxides (NOX),0
18461,Carbon dioxide (CO2),1
18462,Carbon dioxide (CO2),1
18463,Methane (CH4),2
18464,Nitrogen oxides (NOX),0
18465,Carbon dioxide (CO2),1
18466,Methane (CH4),2
18467,Methane (CH4),2
18468,Nitrogen oxides (NOX),0
18469,Carbon dioxide (CO2),1
18470,Carbon dioxide (CO2),1
18471,Nitrogen oxides (NOX),0
18472,Carbon dioxide (CO2),1
18473,Nitrogen oxides (NOX),0
18474,Carbon dioxide (CO2),1
18475,Methane (CH4),2
18476,Carbon dioxide (CO2),1
18477,Carbon dioxide (CO2),1
18478,Carbon dioxide (CO2),1
18479,Nitrogen oxides (NOX),0
18480,Nitrogen oxides (NOX),0
18481,Methane (CH4),2
18482,Methane (CH4),2
18483,Carbon dioxide (CO2),1
18484,Methane (CH4),2
18485,Carbon dioxide (CO2),1
18486,Carbon dioxide (CO2),1
18487,Carbon dioxide (CO2),1
18488,Nitrogen oxides (NOX),0
18489,Carbon dioxide (CO2),1
18490,Carbon dioxide (CO2),1
18491,Carbon dioxide (CO2),1
18492,Carbon dioxide (CO2),1
18493,Methane (CH4),2
18494,Carbon dioxide (CO2),1
18495,Methane (CH4),2
18496,Nitrogen oxides (NOX),0
18497,Carbon dioxide (CO2),1
18498,Carbon dioxide (CO2),1
18499,Carbon dioxide (CO2),1
18500,Carbon dioxide (CO2),1
18501,Carbon dioxide (CO2),1
18502,Carbon dioxide (CO2),1
18503,Methane (CH4),2
18504,Methane (CH4),2
18505,Methane (CH4),2
18506,Carbon dioxide (CO2),1
18507,Carbon dioxide (CO2),1
18508,Carbon dioxide (CO2),1
18509,Methane (CH4),2
18510,Carbon dioxide (CO2),1
18511,Methane (CH4),2
18512,Carbon dioxide (CO2),1
18513,Carbon dioxide (CO2),1
18514,Carbon dioxide (CO2),1
18515,Nitrogen oxides (NOX),0
18516,Carbon dioxide (CO2),1
18517,Nitrogen oxides (NOX),0
18518,Carbon dioxide (CO2),1
18519,Methane (CH4),2
